image_link,group_id,entity_name,entity_value
https://m.media-amazon.com/images/I/51Dhf0XZq6L.jpg,523149,item_weight,8.0 gram
https://m.media-amazon.com/images/I/61K8f083aQL.jpg,308856,item_weight,60.0 gram
https://m.media-amazon.com/images/I/71XUKKB3M-L.jpg,752266,wattage,30.0 watt
https://m.media-amazon.com/images/I/71fiCvxbd9L.jpg,140266,voltage,12.0 volt
https://m.media-amazon.com/images/I/51Zpxgf+ieL.jpg,860821,voltage,"[220.0, 240.0] volt"
https://m.media-amazon.com/images/I/61WNU0wHQBL.jpg,730429,item_weight,1.1 kilogram
https://m.media-amazon.com/images/I/61UzU35oOWS.jpg,558374,item_weight,175 gram
https://m.media-amazon.com/images/I/81thnktbpBL.jpg,898898,item_weight,4.0 ton
https://m.media-amazon.com/images/I/81JDNwNknaL.jpg,709627,voltage,3.82 volt
https://m.media-amazon.com/images/I/71wJXlGcxmL.jpg,630390,item_weight,44 pound
https://m.media-amazon.com/images/I/91IaCD1mTtL.jpg,281678,item_weight,125.0 gram
https://m.media-amazon.com/images/I/81iQTvE63cL.jpg,179080,voltage,48.0 volt
https://m.media-amazon.com/images/I/61NC2UnE5XL.jpg,801837,item_weight,300.0 gram
https://m.media-amazon.com/images/I/517EXJtyg-S.jpg,524635,item_weight,1.0 ton
https://m.media-amazon.com/images/I/81iLi6AXnIL.jpg,254449,item_volume,240.0 millilitre
https://m.media-amazon.com/images/I/71k7iiHMn9L.jpg,271537,voltage,300.0 volt
https://m.media-amazon.com/images/I/51bfLc211SL.jpg,639090,item_weight,100.0 gram
https://m.media-amazon.com/images/I/71i+j-XzEqL.jpg,416664,wattage,0.5 watt
https://m.media-amazon.com/images/I/61J+h2olb5L.jpg,730429,item_weight,10.0 gram
https://m.media-amazon.com/images/I/91P-v-O4zgS.jpg,916768,item_volume,500.0 millilitre
https://m.media-amazon.com/images/I/61nF4xOucaL.jpg,299791,item_weight,29.5 gram
https://m.media-amazon.com/images/I/61lsPbPv-HL.jpg,365637,item_weight,16.67 gram
https://m.media-amazon.com/images/I/61Lsx1P5XKL.jpg,601746,item_weight,95 gram
https://m.media-amazon.com/images/I/71M4Iap6e2L.jpg,524635,item_weight,9.4 gram
https://m.media-amazon.com/images/I/5170DRYMbgL.jpg,225091,item_volume,750.0 millilitre
https://m.media-amazon.com/images/I/815Hxce-0cL.jpg,281678,item_weight,100 gram
https://m.media-amazon.com/images/I/81h2GiaqpAL.jpg,529606,item_weight,425 gram
https://m.media-amazon.com/images/I/71wohg+LGpL.jpg,486636,item_weight,179.0 gram
https://m.media-amazon.com/images/I/51iCOYyJwRL.jpg,281678,item_volume,500.0 millilitre
https://m.media-amazon.com/images/I/61YS5BfRgXL.jpg,523149,item_weight,7.0 gram
https://m.media-amazon.com/images/I/71577Ao-veL.jpg,397856,item_weight,1000.0 milligram
https://m.media-amazon.com/images/I/91TCobKPJkL.jpg,281678,item_weight,32.0 gram
https://m.media-amazon.com/images/I/71fHtQCY8hL.jpg,523149,item_weight,0.93 gram
https://m.media-amazon.com/images/I/71P5FeIMy1L.jpg,483370,item_weight,0.0 gram
https://m.media-amazon.com/images/I/71ZKM+dzYQL.jpg,373285,item_volume,1.5 decilitre
https://m.media-amazon.com/images/I/619T6sdORkL.jpg,254046,item_weight,2.0 ounce
https://m.media-amazon.com/images/I/71m+6BASoTL.jpg,593600,item_weight,300.0 gram
https://m.media-amazon.com/images/I/71SN+-BfpGL.jpg,752266,item_weight,30.0 pound
https://m.media-amazon.com/images/I/71lpi8oDICL.jpg,675317,item_weight,1500.0 gram
https://m.media-amazon.com/images/I/61pwpGvxsSL.jpg,281678,item_volume,200.0 millilitre
https://m.media-amazon.com/images/I/519vO4kvsyL.jpg,369753,item_volume,16.0 ounce
https://m.media-amazon.com/images/I/51gymExYeBL.jpg,365637,item_weight,28.0 gram
https://m.media-amazon.com/images/I/71V-x6J7PPL.jpg,297918,item_weight,50.0 gram
https://m.media-amazon.com/images/I/81w1aY7dfoL.jpg,397856,item_weight,2000.0 ton
https://m.media-amazon.com/images/I/916MJIMCuyL.jpg,308856,item_weight,85 gram
https://m.media-amazon.com/images/I/71pZYjRRt8L.jpg,459516,item_volume,0.0 millilitre
https://m.media-amazon.com/images/I/41B6RfOLVVL.jpg,993359,item_weight,50 gram
https://m.media-amazon.com/images/I/51z+8r9Q5tL.jpg,957185,item_weight,500 gram
https://m.media-amazon.com/images/I/715PXonSl5L.jpg,254046,item_weight,12.0 gram
https://m.media-amazon.com/images/I/71Sq852ZVZL.jpg,892291,wattage,3.0 watt
https://m.media-amazon.com/images/I/71yCbwiTMYL.jpg,487566,item_weight,16.0 ounce
https://m.media-amazon.com/images/I/617OK5W-5dL.jpg,308856,item_weight,20 kilogram
https://m.media-amazon.com/images/I/715Pfc4FHVL.jpg,752266,item_weight,65.0 pound
https://m.media-amazon.com/images/I/81iC1Y4nWCL.jpg,881883,item_weight,2.0 ton
https://m.media-amazon.com/images/I/51+oXuyBaxL.jpg,601746,item_weight,4.5 pound
https://m.media-amazon.com/images/I/81tSQ11znnL.jpg,179080,wattage,250.0 watt
https://m.media-amazon.com/images/I/61iwmltV09L.jpg,329793,item_weight,264.0 gram
https://m.media-amazon.com/images/I/71N37gi04nL.jpg,459516,item_volume,1.0 millilitre
https://m.media-amazon.com/images/I/711pyex9+kL.jpg,459516,item_volume,7843.0 gallon
https://m.media-amazon.com/images/I/81lXJBaWxRL.jpg,365637,item_weight,114.0 gram
https://m.media-amazon.com/images/I/612E2cA4TXL.jpg,459516,item_weight,600.0 milligram
https://m.media-amazon.com/images/I/81W+9zwGqKL.jpg,529606,item_weight,25 gram
https://m.media-amazon.com/images/I/51LSQPtuJcL.jpg,630869,item_weight,15 gram
https://m.media-amazon.com/images/I/41NSj6mTQWL.jpg,308856,item_weight,200.0 gram
https://m.media-amazon.com/images/I/51RtFfWbxXL.jpg,929999,item_weight,88 gram
https://m.media-amazon.com/images/I/71LJs04-4wL.jpg,844474,item_weight,0.95 pound
https://m.media-amazon.com/images/I/51DJrUPfb1L.jpg,993359,item_weight,500 gram
https://m.media-amazon.com/images/I/71BMzenr9rL.jpg,630869,item_weight,8.5 gram
https://m.media-amazon.com/images/I/610g2gJ5yCL.jpg,630390,item_weight,5.5 gram
https://m.media-amazon.com/images/I/51LmUHBoSaL.jpg,308856,item_weight,100 gram
https://m.media-amazon.com/images/I/61rb6IUE6nL.jpg,459516,item_volume,500.0 millilitre
https://m.media-amazon.com/images/I/61sQRp4idLL.jpg,459516,item_volume,4.0 fluid ounce
https://m.media-amazon.com/images/I/71IUy+o8PeL.jpg,375816,item_weight,235.0 gram
https://m.media-amazon.com/images/I/71sXiEFbQeL.jpg,648011,wattage,12.0 watt
https://m.media-amazon.com/images/I/71RB9hSSsDL.jpg,459516,item_weight,15.6 gram
https://m.media-amazon.com/images/I/81P0S6elRfL.jpg,993359,item_weight,125 gram
https://m.media-amazon.com/images/I/71MmCHxj9dL.jpg,881883,item_weight,40.0 gram
https://m.media-amazon.com/images/I/615eHhCRw4L.jpg,750220,item_weight,100 gram
https://m.media-amazon.com/images/I/61AQCVF+idL.jpg,558374,item_weight,500.0 gram
https://m.media-amazon.com/images/I/81vtH7738tL.jpg,308856,item_weight,2.0 gram
https://m.media-amazon.com/images/I/91nnbGOaP2L.jpg,487566,item_weight,300.0 gram
https://m.media-amazon.com/images/I/61zcrTQ-3sL.jpg,459516,item_weight,100.0 milligram
https://m.media-amazon.com/images/I/41bLvx-d4CL.jpg,748919,item_weight,2.34 kilogram
https://m.media-amazon.com/images/I/710eGeUQkBL.jpg,639090,item_weight,376.0 gram
https://m.media-amazon.com/images/I/61iuksDqd6L.jpg,593600,item_weight,50.0 gram
https://m.media-amazon.com/images/I/71uJTCTGodL.jpg,630869,item_weight,2.5 gram
https://m.media-amazon.com/images/I/61QjQHbfOeL.jpg,752266,voltage,"[85.0, 265.0] volt"
https://m.media-amazon.com/images/I/71qamTzOCjL.jpg,254449,item_weight,15.9 ounce
https://m.media-amazon.com/images/I/71-enrzKJHL.jpg,375816,item_weight,52.0 gram
https://m.media-amazon.com/images/I/81II2MIT4jS.jpg,281678,item_volume,2.0 litre
https://m.media-amazon.com/images/I/81WSH2pmXjL.jpg,299791,item_weight,168.12 gram
https://m.media-amazon.com/images/I/61Q7o6ovKzL.jpg,375816,item_weight,32 ounce
https://m.media-amazon.com/images/I/81tuyQhHtlL.jpg,993359,item_weight,100 gram
https://m.media-amazon.com/images/I/61fbbvd-njL.jpg,459516,item_weight,1500.0 milligram
https://m.media-amazon.com/images/I/61o56UydouL.jpg,459516,item_weight,4000.0 milligram
https://m.media-amazon.com/images/I/81PzptgRXUL.jpg,459516,item_volume,2.0 fluid ounce
https://m.media-amazon.com/images/I/91-yRvJd1SL.jpg,993359,item_weight,300.0 gram
https://m.media-amazon.com/images/I/61NALOX558L.jpg,397856,item_weight,3.0 pound
https://m.media-amazon.com/images/I/71R4ML9895L.jpg,483370,item_weight,3.0 gram
https://m.media-amazon.com/images/I/519DDVlecgS.jpg,752266,voltage,"[170.0, 260.0] volt"
https://m.media-amazon.com/images/I/71GoU4Dt1YL.jpg,524635,item_weight,2 gram
https://m.media-amazon.com/images/I/81ouu0CiEUL.jpg,752266,item_weight,1.72 kilogram
https://m.media-amazon.com/images/I/61h2JG6IIAL.jpg,731432,item_weight,1000.0 milligram
https://m.media-amazon.com/images/I/81fQUWyXJWL.jpg,558374,item_weight,12.0 ounce
https://m.media-amazon.com/images/I/710LLWpMBpL.jpg,893692,item_weight,3.29 kilogram
https://m.media-amazon.com/images/I/51xtp29duIL.jpg,524635,item_weight,250.0 milligram
https://m.media-amazon.com/images/I/618J7jT6+zL.jpg,179080,voltage,36.0 volt
https://m.media-amazon.com/images/I/71UHTKECEHL.jpg,411423,item_weight,1814.0 gram
https://m.media-amazon.com/images/I/710j9GjaMrL.jpg,299791,item_weight,11.0 gram
https://m.media-amazon.com/images/I/71h8wN0J8CL.jpg,179080,item_weight,32.6 kilogram
https://m.media-amazon.com/images/I/61q+aqkCs-L.jpg,254449,item_weight,31.8 gram
https://m.media-amazon.com/images/I/71rBQDvftiL.jpg,273748,item_weight,0.6 kilogram
https://m.media-amazon.com/images/I/71HtgoiIN1L.jpg,281678,item_weight,30 gram
https://m.media-amazon.com/images/I/71gb+PJ4VUL.jpg,150535,item_weight,10.0 pound
https://m.media-amazon.com/images/I/71-mOvzsbAL.jpg,589105,item_weight,290.0 gram
https://m.media-amazon.com/images/I/61KHZXGOzJL.jpg,844474,item_weight,320.0 gram
https://m.media-amazon.com/images/I/71-FoFicPtL.jpg,308856,item_weight,450 gram
https://m.media-amazon.com/images/I/614kMcGoPDL.jpg,120569,item_weight,10.0 pound
https://m.media-amazon.com/images/I/91sX9nRA1rL.jpg,558374,item_weight,35.0 gram
https://m.media-amazon.com/images/I/61NSh6mNvxL.jpg,281678,item_weight,500.0 gram
https://m.media-amazon.com/images/I/51lEOeypDJL.jpg,752266,wattage,60.0 watt
https://m.media-amazon.com/images/I/51lTRwYJTYL.jpg,375816,item_weight,1000.0 gram
https://m.media-amazon.com/images/I/71rJGzg3UBL.jpg,558832,item_weight,55.0 gram
https://m.media-amazon.com/images/I/611jshq5lRL.jpg,365637,item_weight,375.0 gram
https://m.media-amazon.com/images/I/71R6ZC3Ap5L.jpg,442321,item_weight,300.0 gram
https://m.media-amazon.com/images/I/81WYI4Lg8SL.jpg,297918,item_weight,1.0 gram
https://m.media-amazon.com/images/I/71zRblMu-zL.jpg,318770,wattage,100.0 watt
https://m.media-amazon.com/images/I/51jZTlGYOKL.jpg,788365,item_weight,26.5 gram
https://m.media-amazon.com/images/I/41lpp3722mL.jpg,411423,item_weight,247.0 gram
https://m.media-amazon.com/images/I/61JhKuuftnL.jpg,630869,item_weight,1.78 ounce
https://m.media-amazon.com/images/I/613cF1QAtrL.jpg,630869,item_weight,14.0 gram
https://m.media-amazon.com/images/I/61P90QAj67S.jpg,776058,item_weight,1.0 pound
https://m.media-amazon.com/images/I/71r8PZXszpL.jpg,550840,item_weight,10.0 kilogram
https://m.media-amazon.com/images/I/71A8DEHk1hL.jpg,801829,item_weight,360.0 gram
https://m.media-amazon.com/images/I/719zRkXC1uL.jpg,523149,item_weight,3.0 gram
https://m.media-amazon.com/images/I/61-GQXLo3WL.jpg,630869,item_weight,27 gram
https://m.media-amazon.com/images/I/81lmEo2F8vL.jpg,564709,item_weight,100.0 kilogram
https://m.media-amazon.com/images/I/81fvLlnXNsL.jpg,489118,item_weight,400 gram
https://m.media-amazon.com/images/I/81qLV53tZYL.jpg,297918,item_weight,352.0 gram
https://m.media-amazon.com/images/I/61jaJe+4ITL.jpg,489118,item_weight,400 gram
https://m.media-amazon.com/images/I/61OPBAzxGiL.jpg,675317,item_weight,170.0 gram
https://m.media-amazon.com/images/I/91DuczI8ttL.jpg,308856,item_weight,35 gram
https://m.media-amazon.com/images/I/71Kv3W0IrQL.jpg,299791,item_weight,5.5 gram
https://m.media-amazon.com/images/I/516JtT28lmL.jpg,750220,item_weight,652.0 gram
https://m.media-amazon.com/images/I/71fwN6MZBvS.jpg,639090,item_weight,46.0 kilogram
https://m.media-amazon.com/images/I/81NOxKEBTsL.jpg,308856,item_weight,0.6666666666666666 gram
https://m.media-amazon.com/images/I/610AI836HUL.jpg,273748,item_weight,0.5 kilogram
https://m.media-amazon.com/images/I/813TwvYFi2L.jpg,375816,item_weight,930.0 gram
https://m.media-amazon.com/images/I/91xZQ4UARJL.jpg,639090,item_weight,129 gram
https://m.media-amazon.com/images/I/81DTb04L5tL.jpg,752266,wattage,60.0 watt
https://m.media-amazon.com/images/I/71HINI835hL.jpg,709627,item_weight,4.3 kilogram
https://m.media-amazon.com/images/I/41ntCeYIhWL.jpg,299791,item_weight,5 gram
https://m.media-amazon.com/images/I/61sW5XtsbkL.jpg,731432,item_weight,500 gram
https://m.media-amazon.com/images/I/61prfpaig2L.jpg,801829,maximum_weight_recommendation,90 kilogram
https://m.media-amazon.com/images/I/51QzUXcQJnL.jpg,630869,item_weight,13.8 gram
https://m.media-amazon.com/images/I/71wexiuDiHL.jpg,630869,item_weight,42 gram
https://m.media-amazon.com/images/I/61raTj8DUQL.jpg,675317,item_weight,77.0 gram
https://m.media-amazon.com/images/I/61mVCpVqGOL.jpg,375816,item_weight,100 gram
https://m.media-amazon.com/images/I/61eadvFFGKL.jpg,299791,item_weight,16.0 gram
https://m.media-amazon.com/images/I/41iRIfuzdML.jpg,459516,item_volume,100.0 millilitre
https://m.media-amazon.com/images/I/61ssuMTGLfL.jpg,281678,item_weight,100.0 gram
https://m.media-amazon.com/images/I/51BkuB0cwmL.jpg,866516,item_weight,12.0 ounce
https://m.media-amazon.com/images/I/513yM0yeDVL.jpg,752266,item_weight,245.0 gram
https://m.media-amazon.com/images/I/61YQ0cBhXEL.jpg,297918,item_weight,12.0 gram
https://m.media-amazon.com/images/I/71tN1nxa5DL.jpg,639090,item_weight,80 gram
https://m.media-amazon.com/images/I/81VswHCjmvL.jpg,375816,item_weight,9.0 gram
https://m.media-amazon.com/images/I/61wAHAyfE5L.jpg,299791,item_weight,5.8 gram
https://m.media-amazon.com/images/I/71m0h1Msr6L.jpg,978900,item_weight,50.0 gram
https://m.media-amazon.com/images/I/51o0DMpUFVL.jpg,701880,item_weight,56.0 gram
https://m.media-amazon.com/images/I/51IzmHAIV9L.jpg,675317,item_weight,167.0 gram
https://m.media-amazon.com/images/I/81IHulOxV-S.jpg,630869,item_weight,57 gram
https://m.media-amazon.com/images/I/91KYpIH-1+L.jpg,459516,item_weight,"[4.0, 5.6] milligram"
https://m.media-amazon.com/images/I/71V-3mo8glL.jpg,299791,item_weight,8.5 gram
https://m.media-amazon.com/images/I/91xViB3sXiL.jpg,254449,item_volume,2000.0 millilitre
https://m.media-amazon.com/images/I/61DNNLkyG3L.jpg,523149,item_weight,5.0 gram
https://m.media-amazon.com/images/I/51l7E2R49zL.jpg,752266,voltage,12.0 volt
https://m.media-amazon.com/images/I/51-fpSHYhxL.jpg,675317,item_weight,72.0 gram
https://m.media-amazon.com/images/I/51g8Z-8dNaL.jpg,375816,item_weight,35.3 ounce
https://m.media-amazon.com/images/I/61IIhP8e4HL.jpg,365637,item_weight,400 gram
https://m.media-amazon.com/images/I/61E-nZ-r8UL.jpg,731432,item_weight,600.0 milligram
https://m.media-amazon.com/images/I/71Dcu10yUzL.jpg,860821,wattage,16.0 watt
https://m.media-amazon.com/images/I/71GEk2sXyQL.jpg,179080,voltage,48.0 volt
https://m.media-amazon.com/images/I/71vpvaPDxQL.jpg,483370,item_weight,2.4 gram
https://m.media-amazon.com/images/I/71MwkmBu3mL.jpg,898898,item_weight,58.0 milligram
https://m.media-amazon.com/images/I/81qTlSKiVvL.jpg,601746,item_weight,10.0 kilogram
https://m.media-amazon.com/images/I/71hee1KHxOL.jpg,731432,item_weight,1000.0 milligram
https://m.media-amazon.com/images/I/61Sx+f2mOAL.jpg,630869,item_weight,18 gram
https://m.media-amazon.com/images/I/61ZvvSJj33L.jpg,918474,maximum_weight_recommendation,120 pound
https://m.media-amazon.com/images/I/71PKok5pHNL.jpg,918474,maximum_weight_recommendation,100 pound
https://m.media-amazon.com/images/I/91XXhEsqQlL.jpg,281678,item_volume,2.0 quart
https://m.media-amazon.com/images/I/7144gAaX-DL.jpg,564709,item_weight,25.0 kilogram
https://m.media-amazon.com/images/I/71PLQxi0zRL.jpg,120569,item_weight,45.0 gram
https://m.media-amazon.com/images/I/61N8t1HhVoL.jpg,281678,item_weight,72.0 gram
https://m.media-amazon.com/images/I/71L5nUdl4LL.jpg,375816,item_weight,250.0 gram
https://m.media-amazon.com/images/I/717qBSh0h6L.jpg,709627,voltage,3.0 volt
https://m.media-amazon.com/images/I/61BPgYn-sIL.jpg,983323,voltage,"[110.0, 220.0] volt"
https://m.media-amazon.com/images/I/81FVYmNhNxL.jpg,884560,item_weight,10.5 ounce
https://m.media-amazon.com/images/I/71E1bAl6kEL.jpg,179080,item_weight,8.5 pound
https://m.media-amazon.com/images/I/61tKYpotMKL.jpg,397856,item_weight,500.0 kilogram
https://m.media-amazon.com/images/I/61W6WruT7ML.jpg,916768,item_volume,500.0 millilitre
https://m.media-amazon.com/images/I/91PFRKdReVL.jpg,281678,item_weight,150.0 gram
https://m.media-amazon.com/images/I/71KDtjP+BJS.jpg,487566,item_weight,200.0 gram
https://m.media-amazon.com/images/I/81UK26CSQaL.jpg,281678,item_weight,250.0 gram
https://m.media-amazon.com/images/I/51DMXXcBLXL.jpg,297918,item_weight,32.0 gram
https://m.media-amazon.com/images/I/71cngvB1fOS.jpg,648011,voltage,220.0 volt
https://m.media-amazon.com/images/I/61m3WdFrLJL.jpg,365637,item_weight,700.0 gram
https://m.media-amazon.com/images/I/71a0W7WjvlL.jpg,589105,item_weight,4.0 gram
https://m.media-amazon.com/images/I/61fXGx5HyqL.jpg,752266,item_weight,410.0 gram
https://m.media-amazon.com/images/I/61JdG8dKPzL.jpg,459516,item_weight,300 gram
https://m.media-amazon.com/images/I/81G2H4R4hhL.jpg,397856,item_weight,500 milligram
https://m.media-amazon.com/images/I/71bti0GYmSL.jpg,501250,item_weight,3.6 kilogram
https://m.media-amazon.com/images/I/61sRdRaTHiL.jpg,375816,item_weight,340.0 gram
https://m.media-amazon.com/images/I/71xTWLWCPQL.jpg,751532,item_weight,53.0 pound
https://m.media-amazon.com/images/I/512Dg4iyl5L.jpg,308856,item_weight,275.0 gram
https://m.media-amazon.com/images/I/618fZ1VneDL.jpg,934747,item_weight,3.3 gram
https://m.media-amazon.com/images/I/717eGKdAP4S.jpg,416664,wattage,40.0 watt
https://m.media-amazon.com/images/I/71PhfafOGlL.jpg,179080,voltage,36.0 volt
https://m.media-amazon.com/images/I/71X87aaBMlL.jpg,397856,item_weight,125.0 microgram
https://m.media-amazon.com/images/I/71JE3ehzwVL.jpg,993359,item_weight,100 gram
https://m.media-amazon.com/images/I/71TB3E97stL.jpg,639090,item_weight,100.0 gram
https://m.media-amazon.com/images/I/81eV8PomedL.jpg,750220,item_weight,1 kilogram
https://m.media-amazon.com/images/I/61eBMqJpk6L.jpg,245959,item_weight,0.98 kilogram
https://m.media-amazon.com/images/I/61G2HRQry1L.jpg,180410,item_weight,58.0 gram
https://m.media-amazon.com/images/I/61YGzUGmW8L.jpg,752266,voltage,230.0 volt
https://m.media-amazon.com/images/I/7121gLylUHL.jpg,507467,item_weight,40.0 gram
https://m.media-amazon.com/images/I/51x224sZt1L.jpg,767202,item_weight,200.0 milligram
https://m.media-amazon.com/images/I/71mPWxwep3L.jpg,630869,item_weight,25.4 gram
https://m.media-amazon.com/images/I/71BU2J0XqPL.jpg,120569,item_weight,270.0 gram
https://m.media-amazon.com/images/I/81K2lE-MVZL.jpg,487566,item_weight,6.0 gram
https://m.media-amazon.com/images/I/61HXB37ItfL.jpg,884560,item_weight,12 gram
https://m.media-amazon.com/images/I/61maW+fc9JL.jpg,523149,item_weight,19.0 gram
https://m.media-amazon.com/images/I/81J47+R+EyL.jpg,375816,item_weight,2.29 ounce
https://m.media-amazon.com/images/I/610b05Tp9VL.jpg,152057,item_weight,11.020408163265307 gram
https://m.media-amazon.com/images/I/91IgDILMhxL.jpg,375816,item_weight,110.0 gram
https://m.media-amazon.com/images/I/71N17arjubL.jpg,939587,item_weight,130.0 kilogram
https://m.media-amazon.com/images/I/81RJJ8uKldL.jpg,748919,item_weight,100.0 gram
https://m.media-amazon.com/images/I/71tDKCHP4AS.jpg,308856,item_weight,1.0 kilogram
https://m.media-amazon.com/images/I/71Sxr3CIjOL.jpg,281678,item_weight,1 kilogram
https://m.media-amazon.com/images/I/81-ELwMe0HL.jpg,152057,item_weight,8.81 ounce
https://m.media-amazon.com/images/I/71vslxjtYdS.jpg,459516,item_weight,62.0 gram
https://m.media-amazon.com/images/I/81TqgeFYxUL.jpg,179080,voltage,48.0 volt
https://m.media-amazon.com/images/I/61eBxRQyVCL.jpg,558374,item_weight,2.0 ounce
https://m.media-amazon.com/images/I/71SBpkuaxSL.jpg,654649,item_weight,2.0 gram
https://m.media-amazon.com/images/I/712aTEX-EuL.jpg,375816,item_weight,180.0 gram
https://m.media-amazon.com/images/I/61kXK740soS.jpg,308856,item_weight,2.8 ounce
https://m.media-amazon.com/images/I/716iVjuNvvL.jpg,709627,voltage,7.4 volt
https://m.media-amazon.com/images/I/61nlrwvLfuL.jpg,523149,item_weight,13.3 gram
https://m.media-amazon.com/images/I/51ct7kt6IHL.jpg,630869,item_weight,19.0 gram
https://m.media-amazon.com/images/I/810sn+5nvUL.jpg,308856,item_weight,90.0 kilogram
https://m.media-amazon.com/images/I/61-RYIYzd3L.jpg,442321,item_weight,6.0 kilogram
https://m.media-amazon.com/images/I/61hoG7Eks+L.jpg,641642,voltage,3.0 volt
https://m.media-amazon.com/images/I/716Cu9HKkEL.jpg,731432,item_weight,1.0 ounce
https://m.media-amazon.com/images/I/81kOAvmjJPL.jpg,308856,item_weight,30.0 gram
https://m.media-amazon.com/images/I/218vf17tHkL.jpg,524635,item_weight,250.0 milligram
https://m.media-amazon.com/images/I/61cqLvEA28L.jpg,794161,item_weight,80 gram
https://m.media-amazon.com/images/I/911Jyurjl5L.jpg,523149,item_weight,7.0 gram
https://m.media-amazon.com/images/I/71jrtmNi6ZL.jpg,522504,item_weight,360.0 gram
https://m.media-amazon.com/images/I/51nAmIQe-iL.jpg,299791,item_weight,45.4 gram
https://m.media-amazon.com/images/I/61IZ9QAC4XL.jpg,523149,item_weight,6.7 gram
https://m.media-amazon.com/images/I/61rF9Phg0sL.jpg,308856,item_weight,20 kilogram
https://m.media-amazon.com/images/I/61TMLSpL8IL.jpg,630869,item_weight,7.0 gram
https://m.media-amazon.com/images/I/512WSzuiMwL.jpg,955292,wattage,1080.0 horsepower
https://m.media-amazon.com/images/I/61k72txOnQL.jpg,794161,item_weight,10 gram
https://m.media-amazon.com/images/I/715i6giwWML.jpg,179080,item_weight,24.6 kilogram
https://m.media-amazon.com/images/I/61VWMmqao+L.jpg,507467,item_weight,45.0 gram
https://m.media-amazon.com/images/I/71VWAC+C9UL.jpg,993359,item_weight,5.3 ounce
https://m.media-amazon.com/images/I/81lwmc5p1kL.jpg,601746,item_weight,200 kilogram
https://m.media-amazon.com/images/I/71Ctx3fW0DL.jpg,459516,item_volume,1.0 millilitre
https://m.media-amazon.com/images/I/51H5xfuZ5kL.jpg,872083,item_weight,500 gram
https://m.media-amazon.com/images/I/61jNp2qcbkL.jpg,872083,item_weight,500 gram
https://m.media-amazon.com/images/I/81AyZHl2LdL.jpg,459516,item_weight,150.0 milligram
https://m.media-amazon.com/images/I/71u6CkSSlWL.jpg,752266,voltage,12.0 volt
https://m.media-amazon.com/images/I/81naziF5RcL.jpg,329793,item_weight,150.0 gram
https://m.media-amazon.com/images/I/61Ke7CWY8AL.jpg,731432,item_weight,90 gram
https://m.media-amazon.com/images/I/9131qiLDc0L.jpg,654649,item_weight,2.0 pound
https://m.media-amazon.com/images/I/81ED8i9of+L.jpg,529606,item_weight,100.0 gram
https://m.media-amazon.com/images/I/617R-pBrIpL.jpg,801829,item_weight,0.7578947368421053 kilogram
https://m.media-amazon.com/images/I/71vVag7PvKL.jpg,658003,item_weight,36.0 gram
https://m.media-amazon.com/images/I/91U83NsH-4L.jpg,396159,item_weight,470.0 gram
https://m.media-amazon.com/images/I/71WWrUTOYbL.jpg,752266,voltage,"[85.0, 265.0] volt"
https://m.media-amazon.com/images/I/71z91a-PBXL.jpg,459516,item_volume,12.0 pint
https://m.media-amazon.com/images/I/710pFaGmQdL.jpg,369753,item_volume,0.0 millilitre
https://m.media-amazon.com/images/I/81su0zmK-yL.jpg,993359,item_weight,2 ounce
https://m.media-amazon.com/images/I/61Pw-uJrC2L.jpg,459516,item_weight,2000.0 milligram
https://m.media-amazon.com/images/I/8174K1mZKSL.jpg,601746,item_weight,3.0 pound
https://m.media-amazon.com/images/I/51kmqxPC47L.jpg,299791,item_weight,4.0 gram
https://m.media-amazon.com/images/I/81OnIZzWwgL.jpg,459516,item_weight,100 gram
https://m.media-amazon.com/images/I/81aiornbVxL.jpg,993359,item_weight,200 gram
https://m.media-amazon.com/images/I/81VmYzoV3lL.jpg,601746,item_weight,300.0 kilogram
https://m.media-amazon.com/images/I/51WtXyaX5+L.jpg,459516,item_weight,1.76 ounce
https://m.media-amazon.com/images/I/71U8Bq5lfgL.jpg,396159,item_weight,3.0 ounce
https://m.media-amazon.com/images/I/61RtECvN-tL.jpg,373285,item_weight,100.0 gram
https://m.media-amazon.com/images/I/51pAUxYtRoL.jpg,529606,item_weight,150 gram
https://m.media-amazon.com/images/I/51g-tER2C+L.jpg,993359,item_weight,500 gram
https://m.media-amazon.com/images/I/61y2OUoE7vL.jpg,412008,item_weight,1.25 kilogram
https://m.media-amazon.com/images/I/71Ux1otJhbL.jpg,524635,item_weight,85.0 gram
https://m.media-amazon.com/images/I/813VgkF2EdL.jpg,459271,item_weight,9.8 kilogram
https://m.media-amazon.com/images/I/61V0P12KsWL.jpg,955292,wattage,20.0 watt
https://m.media-amazon.com/images/I/91YfshcdYJL.jpg,254449,item_weight,200.0 microgram
https://m.media-amazon.com/images/I/81h0Fy3iFRL.jpg,308856,item_weight,100.0 gram
https://m.media-amazon.com/images/I/71fkAY3486L.jpg,751532,maximum_weight_recommendation,700 pound
https://m.media-amazon.com/images/I/71LFTSQHivL.jpg,635528,voltage,5.0 volt
https://m.media-amazon.com/images/I/71EDF6psKeL.jpg,281678,item_weight,200.0 gram
https://m.media-amazon.com/images/I/71ZHfpY7MtL.jpg,459516,item_volume,30.0 millilitre
https://m.media-amazon.com/images/I/51x-ZThrPUL.jpg,271537,voltage,220.0 volt
